play_rate_per_day,ad_rate_per_day,like_rate_per_day,skip_rate_per_day,artist_diversity_gini,avr_session_len
0.1811338747930995,0.0626478063194178,0.0517525356551712,0.0898859829800343,0.2182825484764543,71.49520833333334
0.3127854148452198,0.0777390650931101,0.0301810488008545,0.0173769674914011,0.3535739175226493,60.73711759259259
0.2713320318895872,0.0837937157306078,0.0189533404628755,0.015960707758211,0.3469079939668176,63.27912380952382
0.4191287004445595,0.1283047042177223,0.0406298230022787,0.0171072938956963,0.4074271499644633,79.895484375
0.1870482455135078,0.0590678670042656,0.0127980378509242,0.0078757156005687,0.2859374999999999,72.74040740740742
1.1704182590283116,0.4959399402662337,0.3174015617703896,0.6348031235407792,0.0901822833386631,99.20165
0.6229957176169914,0.2581784054989334,0.1290892027494667,0.3592047380854725,0.1653357903357901,82.46529666666667
0.3055666112791077,0.0906163054138043,0.1053677969927957,0.1390854920304904,0.1876106194690265,70.07234285714286
0.4133387709382027,0.1168323720853164,0.0318633742050862,0.0185869682863003,0.3818485564498264,78.56508833333334
0.1751754073055774,0.0547423147829929,0.0089578333281261,0.0079625185138898,0.2607858243451464,92.24681666666666
0.3910417459424536,0.1151987846154796,0.029592348341591,0.0264217395907063,0.3707837837837839,73.783903125
0.3911476735806546,0.1602618940365182,0.1168010414164454,0.2037227466565909,0.2220886752136752,69.7036380952381
0.3129591399303281,0.1188085623809578,0.0666487057259032,0.1506840303368246,0.1892012494422132,81.53675333333334
0.1965655372149507,0.0586762797656569,0.0127131939492256,0.0078235039687542,0.2563776860378957,60.93518636363637
0.1995382763489893,0.0383349397911851,0.0167101019602601,0.0127783132637283,0.281262543331509,57.33690151515152
0.1617437670752066,0.0542996932323908,0.0115531262196576,0.0080871883537603,0.2495049504950495,81.96974999999999
0.1595781747503503,0.0536182667161177,0.0140428793780308,0.0165961301740364,0.259126436781609,54.27527499999999
0.3749678772198323,0.0997721544649261,0.0186387541308103,0.017542356828998,0.3287060693805712,64.93088703703705
0.1586717730866117,0.0360617666105935,0.0133943704553633,0.0072123533221187,0.236925236925237,72.70411666666666
0.2868965882218163,0.0782445240604953,0.0243427408188207,0.0173876720134434,0.2418686868686868,60.72054444444445
0.3155172999816984,0.0821465159715664,0.019603145856851,0.0168026964487295,0.3361743875892939,72.9834211111111
0.3099936417980259,0.0943458909820078,0.0898532295066741,0.1257945213093438,0.1868102645924745,104.05839
0.480070928760952,0.0906800643215131,0.0266706071533862,0.0426729714454179,0.1344877344877346,97.48455
0.3180468768719505,0.1091109723575304,0.0998249321568895,0.156701928385815,0.2698583082868184,62.08583222222223
0.2365152884486332,0.0717300464967166,0.0213251489584833,0.0252024487691166,0.2086600142551675,65.93282222222221
0.2347087394924381,0.0912756209137259,0.0651968720812328,0.1303937441624656,0.1866319444444444,72.13932777777778
0.1346921252715279,0.0375091994427039,0.0119347452772239,0.0085248180551599,0.1234177215189873,62.420676666666665
0.260189340338714,0.0873362820717361,0.0827875173804999,0.1164483760956482,0.270834138237453,62.58564895833332
0.2172346280614555,0.0557607601441169,0.0197486025510414,0.0116168250300243,0.2721798812581582,55.49866363636364
0.3893752054291796,0.1120640835137638,0.0322896511819319,0.0265914774439439,0.3776404370378545,77.04868921568628
0.3129866506252844,0.136300638175527,0.090867092117018,0.1766860124497573,0.1555977229601519,43.33462333333334
0.104779805591771,0.023397432316609,0.004069118663758,0.0071209576615766,0.1423571912395573,63.62783333333333
0.3925823514833689,0.106601996225249,0.0194753646949974,0.0328006142231535,0.3543141660088651,84.18598958333332
0.3680581885815431,0.1160988917002183,0.1272147430332179,0.1716781483652164,0.3050910304423597,86.74504166666664
0.2365816759001322,0.0658526314361192,0.0146339180969153,0.0109754385726865,0.2600573598945817,72.00263518518518
0.4032964884810983,0.1231115596415984,0.1316020120306741,0.2292422145050453,0.1512820512820514,105.74575
0.298796451195681,0.1047727815880959,0.0795497045391098,0.1358165687253095,0.2187104930467762,105.68465
0.3693248947653597,0.1162523881828008,0.1082041459239915,0.2074658004493061,0.3110327402884514,71.18771666666667
0.4419133597476101,0.1242881324290153,0.0966685474447897,0.2071468873816922,0.1273148148148146,71.9694
0.1848528574713387,0.0672192208986686,0.0168048052246671,0.0084024026123335,0.1548209366391186,56.052841666666666
0.2098315006295244,0.053623605716434,0.0256460722991641,0.0116573055905291,0.2601777777777778,64.2585925925926
0.4316659955023276,0.1676372798067291,0.1131551638695422,0.2305012597342526,0.139421991420185,51.854161111111104
0.3121137077617368,0.0921168929157904,0.0195071067351085,0.0130047378234057,0.3364708835341365,87.93687222222223
0.3709916931573541,0.0944700332708381,0.0236175083177095,0.025585634010852,0.357931278954638,78.17643645833331
0.142331977313038,0.0328458409183934,0.0121651262660716,0.0060825631330358,0.2210433244916003,84.24902666666668
0.1739813833662308,0.0749086511715716,0.0434953458415577,0.0845742835808066,0.1425925925925926,131.94821666666667
0.3810793881581838,0.1569150421827815,0.1344986075852413,0.2316364908412489,0.1554453106543822,70.40438666666667
0.1725817927610836,0.0503363562219827,0.0431454481902709,0.0838939270366378,0.1875625625625627,61.05142916666667
0.5323619308053934,0.1903597207122316,0.1516424893809302,0.2806999271519347,0.2646280991735537,72.62974166666666
0.209149593268889,0.0664587492630114,0.052776065591215,0.0899147784146626,0.2565612597618742,67.41614666666666
0.2553522627691327,0.0619991090674025,0.0231183118556416,0.0084066588565969,0.3089939354559237,75.237405
0.1404159677918656,0.0473312250983816,0.0173547825360732,0.0047331225098381,0.1569955364014159,76.71035833333335
0.2125754399821886,0.0465401850848578,0.0238990139624945,0.0138362712414442,0.2331457949364634,64.2512125
0.3371016615001698,0.1054370835529165,0.0237604695330516,0.0148502934581572,0.2707801993971714,94.10903125
0.4371806445285854,0.1345171213934109,0.1008878410450581,0.2101830021772045,0.0891980360065467,59.9121
2.0123863865582625,0.7120751829360006,0.5572762301238265,0.990713297997914,0.0829204693611473,99.04578333333332
0.1610593753452933,0.053282800866112,0.0544937736130691,0.0799242012991681,0.212137486573577,86.37954333333334
0.5283882912685439,0.1294551313607932,0.0264194145634271,0.0501968876705116,0.299922480620155,69.37949444444445
0.2764274955672234,0.092463552524228,0.0732003124150138,0.1464006248300277,0.2875950269242953,75.34628076923076
0.109477309063586,0.0483736947025147,0.0381897589756695,0.0483736947025147,0.0668604651162791,60.92017222222222
0.2026483674123523,0.0587112092503076,0.0142043248186228,0.015151279806531,0.2685818227435237,73.71195333333333
0.4913055816835783,0.177069524363117,0.1695877134745346,0.2493936962860804,0.2452851161584348,82.94631875000002
24.0,14.0,10.0,11.0,0.0,92.43516666666666
0.677708725117704,0.250457572326108,0.250457572326108,0.3683199593031,0.0786749482401656,74.85780833333332
0.1183782300212876,0.0197297050035479,0.0112741171448845,0.0046975488103685,0.2910052910052911,60.00608095238096
5.226223989421039,2.2005153639667534,1.1002576819833767,2.750644204958442,0.1098245614035087,93.382125
29.0,15.0,5.0,14.0,0.0,103.41235
0.2809371112004449,0.1080527350770941,0.0980786364545932,0.139637380715014,0.228923076923077,85.7090857142857
0.4836327771583888,0.1404742506269179,0.0451524377015093,0.0260880751164276,0.3917451000236143,81.54307499999999
0.2931107945229451,0.0749164970026696,0.0206020366757341,0.0140468431880005,0.341018814341498,79.8135512820513
0.2959855720313521,0.0734044218637753,0.0284146149150098,0.0094715383050032,0.2155789473684211,74.63114722222222
0.3041391080532874,0.1071295962695161,0.102590206597079,0.1525234929938874,0.3075086107921929,70.68667291666668
33.0,15.0,11.0,12.0,0.1044932079414837,120.48721666666668
0.4261328232049142,0.0999207999239109,0.0367355882073201,0.0249801999809777,0.3448275862068966,58.99851666666666
0.3644098722233809,0.0865218970362775,0.0203580934203006,0.0295192354594358,0.3367091394446431,83.58558555555555
0.2367572728418078,0.0837756503901781,0.0546362937327248,0.138411944122903,0.130909090909091,41.69406666666667
0.4136010909396531,0.1259698754130923,0.02729347300617,0.0167959833884123,0.2667418687723257,79.96884444444444
0.3331137086397964,0.1167031020064593,0.0951753453256561,0.1642907746692873,0.2914270680647948,87.62666363636365
0.1999082030031805,0.0662853515221072,0.0599724609009541,0.0999541015015902,0.2222642938280954,74.65129444444443
