play_rate_per_day,ad_rate_per_day,like_rate_per_day,skip_rate_per_day,artist_diversity_gini,avr_session_len
0.5575318290870888,0.1894737075413153,0.1568058269307437,0.2613430448845728,0.2743317018072289,92.71417962962964
1.170106653545537,0.4387899950795763,0.4225385137803327,0.5525503641742813,0.1205197132616486,84.6158611111111
0.4042828449282534,0.1386112611182583,0.1108890088946066,0.2229331116318654,0.3370549450549451,71.55734479166667
0.2293333452604835,0.0659874248155164,0.0162264159382417,0.0129811327505934,0.2805119408892993,78.11821666666665
0.3907979735252842,0.1064970780933831,0.0351903388482483,0.0175951694241241,0.3748150372070082,81.32216274509804
0.1970457001833981,0.0623135974938951,0.0623135974938951,0.1061015308679835,0.1741917502787067,62.81350555555556
0.1977207168741819,0.0548136640839316,0.0195763086014041,0.0117457851608424,0.3051923512961985,76.15772222222223
0.4700648451607699,0.1231610948019484,0.0400273558106332,0.0307902737004871,0.3724782561622577,87.17206759259258
0.1988334830331175,0.0477965103444994,0.0152948833102398,0.0114711624826798,0.1511936339522546,133.7116722222222
0.3919735868346079,0.108816547986921,0.0269116193946148,0.036272182662307,0.3659988825923856,70.13505729166664
0.3057094153748436,0.1103950666631379,0.1019031384582812,0.1528547076874218,0.2075545171339565,69.19249047619049
0.2908557967469399,0.0808516113700879,0.0157503139032638,0.0115502301957268,0.3203472791300303,60.676298888888894
0.3213102169943387,0.1127718310342247,0.0984515985219422,0.1575225576351075,0.31832176033906,78.03341770833333
0.4256916731157066,0.1119754183630445,0.0268370837399032,0.0296133337819622,0.3881355932203389,83.32975877192982
0.3814005465848803,0.1271335155282934,0.1213981689631072,0.1969135654047251,0.3557402681014461,95.44910714285712
0.500111631393026,0.2083798464137608,0.0833519385655043,0.276103296498233,0.1615918803418803,83.55918333333334
0.2796287342765162,0.0883549125665381,0.0223314614179162,0.0145639965769018,0.3078183520599251,86.91914861111111
0.2009477593904048,0.0637151432213478,0.0627349102487117,0.11370702482579,0.2291673675357444,72.60990185185186
0.1643112020670993,0.0520986738261534,0.0374041760803153,0.0854952596121492,0.1468994101705723,68.48550833333333
0.786417268723251,0.1627070211151554,0.0677945921313147,0.0451963947542098,0.2642720306513411,85.99009285714286
0.6836917967205831,0.2053674978742436,0.2027679092935569,0.3587432241347546,0.2834143524089136,92.41088703703704
0.2202536933752938,0.079992634907445,0.0679389501953642,0.111770530966567,0.2900181631524916,74.22196111111111
33.0,15.0,9.0,18.0,0.1331168831168829,108.46226666666666
0.1842006022677185,0.0559424051331589,0.0177378357739284,0.0109155912454944,0.2258892555922258,65.01930476190476
0.3167194700338403,0.0933279943046426,0.0198570200648175,0.0287926790939854,0.3534653127981464,63.73196979166667
0.0724829522335294,0.0218441773854472,0.025815846000983,0.0446812719247784,0.1059503424657535,50.60496
0.2998012687972651,0.080031694636558,0.0254068871862089,0.0279475759048298,0.3063194522393084,73.39491333333332
0.9015181316757052,0.296970678669644,0.2757584873360981,0.4030316353373741,0.1755926251097452,75.65837916666666
0.164632702476808,0.0593161942747322,0.0544740559665908,0.0920006278546868,0.1641494435612083,76.02263888888889
0.1737826929141592,0.0546174177730214,0.051638285894493,0.0863948244773248,0.213363329583802,58.376131666666666
0.337816507060204,0.1167760765146384,0.0938379186278344,0.1668229664494834,0.3102096805800509,63.37702083333333
0.3263370820045464,0.1080440339069106,0.0937116620621163,0.1642710311441804,0.2924070479319096,63.19838111111111
0.219224365734183,0.0609502720875307,0.0186783091881142,0.0157291024742014,0.2826647828490694,88.31774444444444
0.1866293704596438,0.0543481133756105,0.0625516021870234,0.0943401213312485,0.2501978021978022,80.53164583333333
0.3446532787556978,0.1157681526076831,0.0954424464246547,0.1732103657336327,0.317523233680439,63.432024166666665
0.2901768059921852,0.0798473090314066,0.0759523183469478,0.1441146553249778,0.2123082454458293,81.94797777777778
0.2182675187377816,0.0359499442626934,0.0141231923889152,0.0128392658081048,0.2420443587270975,74.38250714285714
0.1407321779979461,0.0521230288881282,0.0451732917030444,0.0625476346657538,0.1320450885668276,100.45766666666668
0.2112440711164559,0.0502962074086799,0.0160947863707775,0.0140829380744303,0.1780837636259324,68.01924722222223
0.2992325670067617,0.0823798160180558,0.0230178897697509,0.01574908247404,0.3126950153433558,84.35792000000001
0.3071227507342234,0.1003470373686076,0.0973062180544074,0.1530545721480783,0.2879366061606161,85.52479722222223
0.1997627223688806,0.0447229975452717,0.012919977068634,0.0089445995090543,0.281762827652781,56.58973636363636
0.2669604050867075,0.0870934654892804,0.083306793076703,0.134426870646498,0.2800195646857422,67.15313809523809
0.1512758347574949,0.0368323771583465,0.0065772102068476,0.0157853044964342,0.2588547189819723,58.24828055555556
0.1597277186493099,0.040657964747097,0.0203289823735485,0.008712421017235,0.2517482517482519,88.85628333333334
0.3574870012123898,0.1019218258775749,0.0273819830715873,0.0182546553810582,0.2922168840082362,91.53528333333333
0.3524726035019548,0.1236575155932272,0.0993154849646392,0.1674731707246857,0.3429320832635751,71.84543333333335
0.3148069521631582,0.1091163539370309,0.0790152907819879,0.1655558473527365,0.2591738309918223,74.32088484848485
0.3670789629243975,0.1305169645953413,0.1142023440209236,0.1821799297476639,0.1544107744107745,93.77244333333334
0.1937681978483919,0.0523315570831423,0.0212154961147874,0.0212154961147874,0.2184771718906542,76.39762222222222
0.1446274291771262,0.0532370904946477,0.0354913936630984,0.0647717934351547,0.2156077778933138,71.06971458333332
0.236870957893781,0.0604164791388996,0.0143848759854522,0.0095899173236348,0.3316745389113811,76.03329242424242
1.0033422031358252,0.3762533261759344,0.3511697710975388,0.5016711015679126,0.0930555555555556,65.72000833333334
0.1516446955031693,0.0642562269081226,0.0475496079120107,0.079677721366072,0.1658853227551386,62.546400000000006
0.2839771492366346,0.0978927439915106,0.0740809954530351,0.1508077407436786,0.3300116033035287,73.68264777777777
0.2265722614007257,0.0803301654057118,0.0834197871520853,0.1143160046158207,0.267311411992263,76.73788333333333
0.2731160270246774,0.0873159045506403,0.0791934948249994,0.1279279531788452,0.2728754972934195,72.0714888888889
0.2578208650121243,0.0859402883373748,0.0209043944604425,0.0139362629736283,0.2522522522522523,81.34051333333333
0.2637100853057805,0.0553465611135588,0.035812480720538,0.0162784003275173,0.197337962962963,60.3414375
0.5029046886269549,0.164411148204966,0.0290137320361704,0.0290137320361704,0.2182692307692308,58.99898888888888
0.2149166714949389,0.0616003198552372,0.0533869438745389,0.1108805757394271,0.2300747715314317,89.02713611111112
0.2981048315289187,0.1100694762568315,0.1008970199020955,0.1528742725789326,0.2542735042735042,73.55187222222222
0.3325988312470789,0.1181601111009359,0.1072193600730714,0.1684875658291123,0.2333089668615984,71.36153095238095
0.3664807566893925,0.1287635091070838,0.1446113256125711,0.1743259815603597,0.2231141589350544,89.06284523809522
0.3074057795575167,0.0959705848374686,0.0959705848374686,0.1559522003608865,0.2476547842401499,84.98861458333334
0.221309417670504,0.0940075402494176,0.0528792413902974,0.1155509348899092,0.1192884233339355,85.06265666666667
0.2463970690341865,0.0685847511744643,0.0177812317859722,0.0101607038776984,0.3092783505154639,98.09762619047618
0.3801432452185183,0.1090116659082515,0.0232930910060366,0.0242248146462781,0.3742347617780144,78.93351944444444
0.2067828488517346,0.0536464938058745,0.0146308619470566,0.017557034336468,0.2945568073842812,86.77918541666666
0.2199414446268499,0.0783206119890733,0.0182390466275924,0.0150203913403702,0.2686178861788619,60.39006805555556
0.3806752219479462,0.0882052343537924,0.037139046043702,0.037139046043702,0.2546383156139253,66.91529791666667
0.3002936981110858,0.0765931294777263,0.0206679873193864,0.0206679873193864,0.3082821674665521,77.17376212121214
0.4026559397883248,0.112411955730379,0.0257994652495951,0.0285636936691946,0.3670951964722404,91.12535925925926
22.0,14.0,2.0,11.0,0.0818181818181817,77.14605
0.5062858353667476,0.1416331982028062,0.0369937457992404,0.0317089249707775,0.4009209859360636,89.25206851851853
0.429663831093261,0.1350090478435247,0.1281107753259723,0.2118755130391081,0.3823691811077132,75.34451833333334
0.1182658969791445,0.0315375725277718,0.00689884399045,0.0088699422734358,0.222037037037037,72.92321944444444
0.1379585760035716,0.049336179497966,0.0054817977219962,0.0091363295366603,0.2126238058957978,76.02195714285713
0.159605127111149,0.0440700724112874,0.0083375812670003,0.011910830381429,0.1792439670804855,89.23173333333334
2.630754004819796,0.949994501740482,0.7551238347167933,1.3640946691658202,0.1594295444870157,118.79132777777778
0.1746217029587499,0.037502647615302,0.0070317464278691,0.0082037041658473,0.2610418664109939,77.68579761904762
0.2954409796981104,0.1064961671004816,0.082448645497147,0.1683326512233419,0.1203645505971087,100.40746666666666
0.3201067875550412,0.0748301581297498,0.0228647705396458,0.0270220015468541,0.261803616943804,68.46419047619047
0.296232274327317,0.0866450130443536,0.0210758139837616,0.0163922997651479,0.2966650197628457,70.52300416666667
0.2164399972733331,0.0626178608463731,0.0231413833562683,0.0108900627558909,0.228963348514422,72.96277619047619
38.0,15.0,10.0,16.0,0.0721804511278196,117.23018333333331
0.6592277717255356,0.2137340041141385,0.1982833532143212,0.3141632349629505,0.2668788580246912,78.84039545454546
0.1503880530583385,0.0510751878311338,0.0454001669610078,0.0860711498635774,0.2326477420817043,88.1749611111111
0.2792523511127642,0.0734034751496408,0.0255316435303098,0.0159572772064436,0.2652857142857143,70.22342499999999
0.192643542541698,0.0455715907087887,0.01450005158916,0.0124286156478514,0.1879510973633817,73.95604583333333
0.2600275806121558,0.0784380718375511,0.0193408944256975,0.0118194354823707,0.3220329454095687,75.35582424242423
0.3486145864619846,0.1080214211572346,0.1080214211572346,0.1743072932309923,0.195632510660292,80.14794166666667
0.1228325716771658,0.0359723959911699,0.0078963796078178,0.0078963796078178,0.2894409937888198,50.05045555555555
0.2277618911299438,0.0451759122902368,0.0159998022694588,0.0141174725906989,0.2580943121050072,62.046865384615394
0.3723580044403687,0.1276656015224121,0.0996178557333973,0.1856954203962358,0.3154908154908156,81.69183645833334
0.1716817987704348,0.0585581329139467,0.0133086665713515,0.0133086665713515,0.2610103075219354,74.21735277777778
33.0,14.0,9.0,21.0,0.0293560606060605,105.5506
0.3022480815795648,0.082343227353407,0.0261560839828469,0.0232498524291972,0.3409593280282934,83.15625694444442
0.2908056236083224,0.105254274216445,0.0954884137221357,0.1367220469203307,0.2666950959488272,66.89038571428571
3.2626954985122345,1.1781955966849735,0.9516195203994016,1.857923825541689,0.11331569664903,112.92840833333332
0.3138769164942246,0.084074174060953,0.0112098898747937,0.0476420319678733,0.1884236453201968,65.25800833333334
0.196542439078997,0.0735036764035273,0.0175769660964956,0.0175769660964956,0.2148789229827783,57.618440476190464
0.4333120262891232,0.1165815689777879,0.03198255432134,0.0278557731185864,0.3856269113149846,72.2467342105263
0.3287046048059241,0.104545017574377,0.1064287115847261,0.1714161549417713,0.3071776504297996,62.96757037037038
0.1905924284116276,0.0810017820749417,0.0476481071029069,0.0857665927852324,0.0958333333333334,65.36551666666666
0.3080505779292813,0.1002955370002311,0.0226858952738618,0.0191039118095678,0.3075422943786261,73.58533461538461
0.1339693792153713,0.0345281905194256,0.0372904457609796,0.058007360072635,0.169768375953943,51.74386666666666
0.3101389714845936,0.0957921593882078,0.0170718699899776,0.0132781211033159,0.3529479464667391,66.57865833333334
30.0,16.0,10.0,14.0,0.0321839080459769,111.4591
0.3139193020355961,0.1052958160432877,0.1092321082318218,0.1564676144942313,0.2980846559109784,93.03049305555555
0.1457672999564259,0.0560643461370869,0.034884482040854,0.0635395922886985,0.1339894673228006,69.90338333333334
0.3412364229972215,0.1208104106263455,0.08477923552726,0.1843948372717904,0.2054426781766503,84.84958055555556
0.1859923085441886,0.0478265936256485,0.0247989744725584,0.0159421978752161,0.1656022408963586,81.47272333333333
0.1583297811311875,0.0584003291057659,0.0415291229196557,0.0856538160217899,0.1712773224043715,58.90529523809523
0.296591285600543,0.0769283647026408,0.0194638031175356,0.0129758687450237,0.314875,58.90123157894737
0.5766953209966641,0.193151542917543,0.1986701584294728,0.3393948539836827,0.271040583800902,104.39793333333331
0.3392344244066378,0.0872571485350407,0.0320536464006271,0.0311632673339431,0.3756345177664975,75.527196875
0.3028024719061587,0.0851329633474184,0.0222506608748934,0.0174135606846992,0.3440353358124268,77.74748974358974
0.3388456229272245,0.089660182011671,0.0221239410158668,0.0174662692230528,0.3253475476413621,65.4424
29.0,14.0,7.0,14.0,0.0664112388250319,101.56466666666668
0.0896466696491282,0.0272837690236477,0.0233860877345551,0.0487210161136566,0.1386222473178995,46.64546666666666
0.3064422070505183,0.0621930678515812,0.0271387932443263,0.015830962725857,0.3149490423475662,61.37865357142858
0.3118227857613587,0.1151345670503478,0.1064994745215717,0.163107303321326,0.2967590784849669,70.86237444444444
0.1892170088594655,0.0681588150192698,0.0600204490468197,0.1098679406280767,0.2694341618191433,77.83873541666667
0.2402373610191154,0.0910577094185356,0.0736211267639224,0.1239934766550273,0.157258064516129,62.619745238095234
0.4656656067734345,0.0924726027635189,0.0264207436467196,0.0231181506908797,0.1847195357833655,78.62896111111111
0.3114720043835355,0.0876344961485879,0.029563444483861,0.0221725833628957,0.3191256830601092,85.42975833333333
0.4890480967358056,0.1919966601999829,0.1485257182679113,0.2825611225584654,0.1728162124388539,61.37471428571429
0.3592300063184781,0.0857516789276367,0.0231761294399018,0.0254937423838919,0.2455794504181601,85.3120527777778
0.6321519553220902,0.2118381552409132,0.1681255200324708,0.3497010816675392,0.2645957446808511,82.13899791666667
0.4395917017923997,0.1352589851668922,0.0384788492285124,0.0291506433549336,0.3809126284183173,81.44900416666668
0.0659449804375321,0.0192339526276135,0.0201498551336903,0.0265611726762282,0.1511299435028248,45.12655833333333
0.5831665026618496,0.1694917421529513,0.1752372249377971,0.2872741392422904,0.2494696343173563,78.03639629629629
0.1044131201948512,0.0309372207984744,0.032870797098379,0.0541401363973302,0.1670973298880276,50.30755952380952
0.4951721776244624,0.1709947088199582,0.1674323190528757,0.2529296734628549,0.1881261346063336,94.35337333333334
0.5005228186771522,0.130748817940154,0.0286013039244086,0.042901955886613,0.3970893275342924,77.40273916666665
0.1708979028033233,0.0474167591593035,0.0118541897898258,0.0069149440440651,0.2616214115704085,65.97505208333334
0.1605128349067973,0.0474242466770083,0.0048640253002059,0.0133760695755664,0.2350827866291784,65.58004761904762
0.9631869055218816,0.2729029565645331,0.0321062301840627,0.1203983631902352,0.2183150183150184,62.74462777777779
33.0,14.0,11.0,15.0,0.0293560606060605,125.09185
0.2773402477386373,0.0811727554356987,0.023192215838771,0.0183605042056937,0.3475355054302422,73.55850512820513
0.4152626446129652,0.1147436254851614,0.0207631322306482,0.0251343179634163,0.3442105263157893,87.90161785714284
0.2999383639350234,0.0908264059803239,0.0242907829947378,0.0137295729970257,0.3614447420720643,61.32555888888889
0.4795963919005207,0.1849046330218875,0.1155653956386797,0.2600221401870293,0.1269302562362124,83.76837222222223
0.1226933901273263,0.0277627379120227,0.0071645775256832,0.0071645775256832,0.2072142300333073,79.70900238095238
0.6856532289976818,0.250848742316225,0.30101849077947,0.351188239242715,0.0237804878048781,76.73076666666667
0.2244728401239435,0.0820653394001514,0.0724105935883688,0.1206843226472814,0.1496997626029885,46.8575638888889
0.1399252391473724,0.041210858105048,0.0373772899092296,0.07283779572055,0.2063591805957019,59.35740625
31.0,16.0,8.0,18.0,0.0600667408231367,110.26378333333334
0.3352589980042981,0.0750579846278279,0.0350270594929863,0.0275212610302035,0.1623825317855167,88.14869333333334
0.5527561582601979,0.2007522365820619,0.1485016544579636,0.2942532782778167,0.2440298507462686,69.36787777777778
0.2002650125849491,0.0565563229985273,0.0148344453766629,0.0139072925406214,0.3114106753812635,55.6780625
0.2114808487691118,0.0495658239302605,0.0165219413100868,0.015420478556081,0.2501590330788805,98.96510714285714
0.2649520391463594,0.0642307973688143,0.022302360197505,0.0214102657896048,0.3571598336304218,70.05432179487181
0.3887225467258779,0.0732009990587692,0.0403867581013899,0.0126208619066843,0.2205533596837945,101.09754333333332
0.3716688462314598,0.1360834751949833,0.1068182117121912,0.1712017913743338,0.2954749327220174,82.20576363636364
2.4690816223534924,0.9327641684446526,0.5486848049674428,1.4814489734120952,0.0434108527131782,60.70250833333333
0.4219394554557766,0.132634976504031,0.1495481614273638,0.2216517392584142,0.3843629413249667,88.90213796296298
0.273228234876172,0.1006630339017475,0.0958695560969024,0.1342173785356634,0.2226976655731469,73.54036666666667
0.2183901421996404,0.0619755808944925,0.0177073088269978,0.0103292634824154,0.2343980343980345,84.84918333333333
0.1224026311750076,0.0370576773282133,0.0359347174091765,0.0583939157899118,0.1677439532944118,59.96920833333333
1.4898817708013872,0.5711213454738651,0.3973018055470366,0.7821879296707283,0.208901515151515,101.67736250000002
0.157583294940106,0.0546169374508321,0.0080582366730736,0.0116396751944396,0.2328224101479914,60.752418518518525
4.842488926884957,1.9369955707539823,1.2267638614775225,2.711793799055576,0.1384126984126985,81.75005
0.1192511690178251,0.0439860869328043,0.0351888695462434,0.0615805217059261,0.165941786550686,74.00130277777777
0.4389707688325985,0.111894509702427,0.0430363498855488,0.0258218099313293,0.1712099473935915,84.55953333333333
0.177334296220442,0.0688474326502892,0.0521571459471888,0.0980554343807149,0.1860633484162897,90.60878888888888
33.0,14.0,6.0,16.0,0.0293560606060605,110.55668333333332
0.3029832121060166,0.1090000580137498,0.1053051407929447,0.1514916060530083,0.1860465116279068,75.62434047619048
0.3871312114086311,0.1150172439692309,0.0322609342840526,0.0252476877005629,0.3437303087586643,56.09853124999999
0.1749790453281176,0.060041829279256,0.0394560592406539,0.089205003500609,0.1805858145727426,50.62524761904762
0.4695880806713207,0.1272876116105411,0.0326819543324362,0.0206412343152228,0.3103856927386339,73.9682717948718
0.3961874061865718,0.0977867134862531,0.0322595343459804,0.0211703194145496,0.4120956952860628,70.29133425925926
0.3502418989985921,0.1211737375682333,0.0912952817294908,0.1842504776722451,0.2611641412455778,70.77025666666665
0.38670429656501,0.1177690357720712,0.0210929616308187,0.0175774680256822,0.3897373737373737,82.70894561403509
35.0,16.0,15.0,15.0,0.1266666666666664,118.7652
0.2859066653002648,0.0983889334029251,0.0833412141765954,0.138902023627659,0.2598165943124724,89.6432111111111
